id,loan_status
75259,0.03690589
75260,0.008244207
75261,0.017373508
75262,0.011666622
75263,0.033462234
75264,0.0053251265
75265,0.0033932405
75266,0.01559936
75267,0.009578167
75268,0.01015684
75269,0.1733931
75270,0.008759569
75271,0.58382607
75272,0.026608374
75273,0.26244873
75274,0.9445501
75275,0.045109265
75276,0.017604968
75277,0.05180583
75278,0.0037893706
75279,0.03576223
75280,0.03294713
75281,0.050662678
75282,0.013482944
75283,0.010072204
75284,0.047658354
75285,0.9830239
75286,0.94494003
75287,0.99001616
75288,0.0029572756
75289,0.0036374829
75290,0.03283209
75291,0.004266018
75292,0.02190516
75293,0.004864201
75294,0.002541453
75295,0.0134511925
75296,0.0038685454
75297,0.005404062
75298,0.010869048
75299,0.0056801946
75300,0.010288354
75301,0.0039421683
75302,0.031579357
75303,0.8804841
75304,0.29646584
75305,0.01962698
75306,0.015396178
75307,0.5670838
75308,0.9741077
75309,0.0071822354
75310,0.111716405
75311,0.016843326
75312,0.0014780267
75313,0.09041618
75314,0.01669058
75315,0.017010264
75316,0.08813218
75317,0.013884119
75318,0.005357408
75319,0.9810899
75320,0.08834327
75321,0.01666736
75322,0.35989344
75323,0.0057905833
75324,0.007974765
75325,0.15750359
75326,0.2077982
75327,0.012593473
75328,0.009324789
75329,0.41269574
75330,0.028389547
75331,0.07851816
75332,0.078753054
75333,0.041572757
75334,0.037554722
75335,0.0700562
75336,0.030875988
75337,0.01540397
75338,0.011750651
75339,0.28179428
75340,0.025938695
75341,0.0060097766
75342,0.053177103
75343,0.046594407
75344,0.0009202619
75345,0.004143124
75346,0.008185416
75347,0.12894332
75348,0.017264625
75349,0.005687603
75350,0.0025992857
75351,0.17221788
75352,0.06343484
75353,0.04775677
75354,0.011408396
75355,0.06793367
75356,0.011597548
75357,0.03548598
75358,0.98671687
75359,0.0024789765
75360,0.02288306
75361,0.010236806
75362,0.068270475
75363,0.007938737
75364,0.006415045
75365,0.007771673
75366,0.0021161796
75367,0.12302735
75368,0.049987286
75369,0.003598065
75370,0.00534429
75371,0.03747517
75372,0.9675496
75373,0.26839617
75374,0.003234295
75375,0.065523975
75376,0.005042801
75377,0.0029506553
75378,0.011798329
75379,0.38360366
75380,0.09271177
75381,0.012268328
75382,0.9582905
75383,0.027415182
75384,0.97693104
75385,0.9921313
75386,0.0008089218
75387,0.017713625
75388,0.02677954
75389,0.0141225
75390,0.05950268
75391,0.0006562734
75392,0.00965945
75393,0.009960038
75394,0.024947219
75395,0.02927023
75396,0.00480029
75397,0.008263301
75398,0.0015806126
75399,0.17210901
75400,0.02959574
75401,0.040767085
75402,0.14086206
75403,0.051898774
75404,0.08253709
75405,0.36321592
75406,0.079605505
75407,0.067590855
75408,0.03707277
75409,0.22599709
75410,0.047969665
75411,0.33826807
75412,0.0011289766
75413,0.031102257
75414,0.0028294565
75415,0.005993105
75416,0.05451693
75417,0.0072605023
75418,0.0028433206
75419,0.041974213
75420,0.018170405
75421,0.002676
75422,0.11718135
75423,0.004615391
75424,0.030400986
75425,0.009684977
75426,0.0047235135
75427,0.9852813
75428,0.9489151
75429,0.0019138787
75430,0.009245238
75431,0.06606362
75432,0.026960978
75433,0.06071641
75434,0.33051074
75435,0.08222528
75436,0.012546727
75437,0.020648545
75438,0.0060546263
75439,0.0029287252
75440,0.04330271
75441,0.0087326
75442,0.013776985
75443,0.024662286
75444,0.018136809
75445,0.03959925
75446,0.028804295
75447,0.6898128
75448,0.006004817
75449,0.0029282907
75450,0.010554622
75451,0.06322633
75452,0.056917645
75453,0.0028909622
75454,0.013514865
75455,0.040878206
75456,0.001909327
75457,0.11140568
75458,0.0556111
75459,0.14956084
75460,0.012331547
75461,0.03625052
75462,0.9768156
75463,0.003373605
75464,0.99252254
75465,0.02125684
75466,0.0072017685
75467,0.05202717
75468,0.7600493
75469,0.00606877
75470,0.0071742833
75471,0.2978073
75472,0.00887138
75473,0.0036152264
75474,0.015039337
75475,0.04094842
75476,0.2764858
75477,0.0022866598
75478,0.0020417063
75479,0.045114268
75480,0.009375702
75481,0.015115756
75482,0.38117138
75483,0.968814
75484,0.0014661351
75485,0.1227678
75486,0.0743207
75487,0.24238972
75488,0.020044304
75489,0.023709303
75490,0.019096592
75491,0.024309443
75492,0.17124002
75493,0.028114885
75494,0.09736487
75495,0.042433657
75496,0.27786765
75497,0.046236187
75498,0.38881078
75499,0.008013112
75500,0.016470779
75501,0.022848837
75502,0.96051216
75503,0.7176404
75504,0.00492355
75505,0.29997665
75506,0.0870169
75507,0.065146275
75508,0.020120095
75509,0.8941524
75510,0.93548864
75511,0.05594584
75512,0.013865186
75513,0.023339475
75514,0.04662886
75515,0.0021383183
75516,0.1895877
75517,0.021481022
75518,0.0059818975
75519,0.061822973
75520,0.0049044164
75521,0.9152664
75522,0.012753867
75523,0.09843654
75524,0.03737499
75525,0.019862028
75526,0.08715508
75527,0.0088879485
75528,0.98656267
75529,0.15496075
75530,0.015044664
75531,0.008889468
75532,0.0725847
75533,0.062545136
75534,0.069909714
75535,0.7740875
75536,0.11532937
75537,0.021874543
75538,0.23396961
75539,0.0012325834
75540,0.7248373
75541,0.9929356
75542,0.1702403
75543,0.03452074
75544,0.040841915
75545,0.0347649
75546,0.0033331062
75547,0.019750334
75548,0.97887784
75549,0.01997176
75550,0.015951866
75551,0.1214077
75552,0.017560735
75553,0.017983329
75554,0.07065446
75555,0.08935024
75556,0.97740734
75557,0.074357204
75558,0.003953409
75559,0.9594564
75560,0.13331386
75561,0.0049635
75562,0.051675063
75563,0.014612807
75564,0.026655413
75565,0.10117777
75566,0.0036448732
75567,0.06310874
75568,0.03685441
75569,0.03339468
75570,0.0083993925
75571,0.009383556
75572,0.17790619
75573,0.0069011413
75574,0.055673536
75575,0.006260951
75576,0.07595314
75577,0.028703282
75578,0.021262534
75579,0.13252011
75580,0.5079062
75581,0.056920838
75582,0.0026946112
75583,0.002944019
75584,0.1172343
75585,0.026917726
75586,0.05610955
75587,0.0011246727
75588,0.026675755
75589,0.04727503
75590,0.026309995
75591,0.005099238
75592,0.01548042
75593,0.0672831
75594,0.008887587
75595,0.031113213
75596,0.0016219908
75597,0.08219765
75598,0.06066159
75599,0.0077018696
75600,0.11254617
75601,0.013583109
75602,0.07454073
75603,0.016430868
75604,0.044785798
75605,0.06636381
75606,0.034053035
75607,0.03863875
75608,0.007308781
75609,0.02778895
75610,0.024390249
75611,0.021946684
75612,0.008948098
75613,0.004025352
75614,0.010265622
75615,0.3506447
75616,0.19847181
75617,0.4242272
75618,0.011882893
75619,0.007398916
75620,0.027180756
75621,0.052788064
75622,0.0030425338
75623,0.0023516258
75624,0.021289995
75625,0.0012077752
75626,0.9272109
75627,0.0012362753
75628,0.9207407
75629,0.03669073
75630,0.044596966
75631,0.048821427
75632,0.0067472006
75633,0.098539785
75634,0.10887519
75635,0.043892417
75636,0.94092524
75637,0.031293735
75638,0.012809517
75639,0.034404133
75640,0.021775773
75641,0.07276886
75642,0.062081978
75643,0.0075014485
75644,0.0030856
75645,0.0038067955
75646,0.0239262
75647,0.94567543
75648,0.0024688707
75649,0.0016443775
75650,0.25587335
75651,0.019624848
75652,0.0036641543
75653,0.014531039
75654,0.030242033
75655,0.980008
75656,0.015834449
75657,0.04186983
75658,0.55786914
75659,0.027430166
75660,0.021464337
75661,0.0069325888
75662,0.96496624
75663,0.007117603
75664,0.98451877
75665,0.0024959026
75666,0.08782883
75667,0.89970577
75668,0.9223746
75669,0.010024179
75670,0.07196857
75671,0.002460609
75672,0.07538199
75673,0.004896269
75674,0.0043602744
75675,0.00941568
75676,0.03500536
75677,0.00624874
75678,0.011790298
75679,0.9129808
75680,0.011325921
75681,0.0036242139
75682,0.0509073
75683,0.008683506
75684,0.08973799
75685,0.067405194
75686,0.04818333
75687,0.038609356
75688,0.026617028
75689,0.025945155
75690,0.009705574
75691,0.086403735
75692,0.026630828
75693,0.08691111
75694,0.0044151554
75695,0.05578593
75696,0.023139391
75697,0.0048054224
75698,0.06414715
75699,0.0043686144
75700,0.005398949
75701,0.7809789
75702,0.010774373
75703,0.019739062
75704,0.033258375
75705,0.0046406896
75706,0.007377392
75707,0.108297184
75708,0.032843634
75709,0.06960979
75710,0.003188025
75711,0.05163163
75712,0.032557055
75713,0.87074095
75714,0.9537179
75715,0.055594947
75716,0.019756991
75717,0.016671887
75718,0.024623469
75719,0.0033136318
75720,0.0032808443
75721,0.05580477
75722,0.005458871
75723,0.030397505
75724,0.0020894443
75725,0.05650076
75726,0.21250889
75727,0.014446095
75728,0.61516863
75729,0.041109435
75730,0.024426509
75731,0.008487671
75732,0.19777901
75733,0.028077574
75734,0.0733941
75735,0.016430244
75736,0.026420128
75737,0.009643266
75738,0.026483264
75739,0.014656333
75740,0.03593408
75741,0.028004827
75742,0.06467867
75743,0.003340666
75744,0.036052454
75745,0.042976316
75746,0.007609639
75747,0.0050398973
75748,0.98318464
75749,0.022223469
75750,0.003669239
75751,0.008520684
75752,0.01464622
75753,0.003007856
75754,0.028966786
75755,0.012501508
75756,0.040213432
75757,0.91392744
75758,0.043079443
75759,0.065184645
75760,0.1015214
75761,0.010238425
75762,0.0034775033
75763,0.017973866
75764,0.04929905
75765,0.009563798
75766,0.9804565
75767,0.056464206
75768,0.0017440825
75769,0.9809054
75770,0.017334176
75771,0.008760109
75772,0.04080136
75773,0.047904234
75774,0.035417043
75775,0.014310834
75776,0.020228794
75777,0.10624022
75778,0.13148607
75779,0.01569033
75780,0.009554381
75781,0.0387515
75782,0.03773525
75783,0.014179263
75784,0.013737357
75785,0.013838559
75786,0.023729036
75787,0.012649742
75788,0.17570314
75789,0.0017612424
75790,0.006628269
75791,0.061299197
75792,0.013525009
75793,0.014295029
75794,0.0101288
75795,0.0767626
75796,0.03226436
75797,0.019792937
75798,0.9957759
75799,0.032437604
75800,0.0079280455
75801,0.04109337
75802,0.035153717
75803,0.060794428
75804,0.007896862
75805,0.014217948
75806,0.02145061
75807,0.024712516
75808,0.16715744
75809,0.00064882793
75810,0.0561627
75811,0.9807633
75812,0.0038442013
75813,0.045719184
75814,0.02153765
75815,0.91574824
75816,0.44173595
75817,0.0800924
75818,0.015789324
75819,0.97801685
75820,0.051570795
75821,0.011028378
75822,0.09289326
75823,0.025485262
75824,0.054032475
75825,0.75663966
75826,0.034769144
75827,0.9486609
75828,0.006962895
75829,0.018512461
75830,0.018783666
75831,0.07709542
75832,0.026752727
75833,0.0031846187
75834,0.09831534
75835,0.025129475
75836,0.054265194
75837,0.034462236
75838,0.003970165
75839,0.03346828
75840,0.02346764
75841,0.024879651
75842,0.021667726
75843,0.0067498726
75844,0.009217723
75845,0.006956479
75846,0.07064174
75847,0.011584748
75848,0.048504956
75849,0.012489447
75850,0.004837612
75851,0.015174841
75852,0.90788275
75853,0.07578611
75854,0.0023201648
75855,0.04282832
75856,0.060249638
75857,0.99969375
75858,0.058021657
75859,0.863123
75860,0.013516028
75861,0.9288457
75862,0.005356981
75863,0.015896058
75864,0.9945978
75865,0.028555261
75866,0.03800471
75867,0.005721657
75868,0.99363744
75869,0.013304631
75870,0.012318834
75871,0.007901896
75872,0.11764285
75873,0.011470711
75874,0.96225476
75875,0.03286727
75876,0.012361788
75877,0.11000546
75878,0.97098607
75879,0.009250271
75880,0.004412767
75881,0.008722386
75882,0.2634608
75883,0.03833635
75884,0.014954733
75885,0.006397056
75886,0.023142122
75887,0.9593786
75888,0.03498887
75889,0.017225567
75890,0.95851666
75891,0.028129913
75892,0.061836842
75893,0.30553517
75894,0.00172229
75895,0.06128606
75896,0.09321935
75897,0.009687873
75898,0.0040426482
75899,0.09695233
75900,0.0030224363
75901,0.09200427
75902,0.0014403268
75903,0.008244164
75904,0.004785826
75905,0.050156437
75906,0.005746706
75907,0.058186837
75908,0.11848271
75909,0.005894247
75910,0.01854845
75911,0.0025161721
75912,0.032013603
75913,0.019738486
75914,0.0011870125
75915,0.013946723
75916,0.017056985
75917,0.18839414
75918,0.0544655
75919,0.10303659
75920,0.0514576
75921,0.9561987
75922,0.9461385
75923,0.002661033
75924,0.022726307
75925,0.06872684
75926,0.014711926
75927,0.05567572
75928,0.08735223
75929,0.2240283
75930,0.9878798
75931,0.028655455
75932,0.0033995109
75933,0.012103698
75934,0.047627393
75935,0.29520187
75936,0.98895663
75937,0.019057909
75938,0.9807162
75939,0.112906456
75940,0.0097111175
75941,0.003398768
75942,0.056218356
75943,0.01012134
75944,0.003494942
75945,0.054170653
75946,0.011678867
75947,0.007735901
75948,0.020487526
75949,0.008993296
75950,0.10454654
75951,0.023107298
75952,0.0026426858
75953,0.0630489
75954,0.022223396
75955,0.09734855
75956,0.08218903
75957,0.003021162
75958,0.35855213
75959,0.006727047
75960,0.03992895
75961,0.12260545
75962,0.04363329
75963,0.0937288
75964,0.03361995
75965,0.05188988
75966,0.010276121
75967,0.013919222
75968,0.010712469
75969,0.95023984
75970,0.04324306
75971,0.026221912
75972,0.0145224985
75973,0.242171
75974,0.047553338
75975,0.06522768
75976,0.003576591
75977,0.9614758
75978,0.02912516
75979,0.05787525
75980,0.9747365
75981,0.015916165
75982,0.0020429047
75983,0.008478931
75984,0.015198502
75985,0.1712938
75986,0.79981536
75987,0.9187062
75988,0.03557942
75989,0.16060115
75990,0.047306277
75991,0.031129358
75992,0.00703217
75993,0.0487836
75994,0.0060380367
75995,0.013130938
75996,0.008441499
75997,0.030110683
75998,0.9714711
75999,0.06287371
76000,0.14532442
76001,0.027350605
76002,0.012496247
76003,0.09082469
76004,0.9974124
76005,0.1453497
76006,0.013841976
76007,0.00403548
76008,0.0070141265
76009,0.07181858
76010,0.005075089
76011,0.035439547
76012,0.120874204
76013,0.02685476
76014,0.0059979586
76015,0.020835038
76016,0.01827451
76017,0.07844565
76018,0.0008933464
76019,0.017029442
76020,0.0014617
76021,0.016342942
76022,0.057271957
76023,0.15884115
76024,0.080074064
76025,0.032115106
76026,0.009371947
76027,0.036284048
76028,0.03312549
76029,0.9942966
76030,0.9063912
76031,0.0033115929
76032,0.0045471066
76033,0.0068099243
76034,0.0057754223
76035,0.02111145
76036,0.06490082
76037,0.9701283
76038,0.10833735
76039,0.012036201
76040,0.05479973
76041,0.04060174
76042,0.8940716
76043,0.022007147
76044,0.04966145
76045,0.12659903
76046,0.0054657636
76047,0.023726385
76048,0.029364496
76049,0.0016844663
76050,0.986948
76051,0.0050376956
76052,0.13569513
76053,0.038061928
76054,0.989603
76055,0.9691779
76056,0.03109171
76057,0.017044973
76058,0.9301522
76059,0.95578545
76060,0.02378656
76061,0.03102312
76062,0.0028423949
76063,0.012401777
76064,0.011336691
76065,0.010148574
76066,0.02257738
76067,0.98785883
76068,0.0091652265
76069,0.9901292
76070,0.048499722
76071,0.015758375
76072,0.006977107
76073,0.14843836
76074,0.020645956
76075,0.9631565
76076,0.004947345
76077,0.0445921
76078,0.025514273
76079,0.024567721
76080,0.0048212493
76081,0.019163782
76082,0.005887107
76083,0.062296472
76084,0.85776305
76085,0.01642042
76086,0.008996165
76087,0.089682974
76088,0.21208405
76089,0.072033584
76090,0.025809675
76091,0.015852002
76092,0.17104222
76093,0.007671325
76094,0.8659797
76095,0.008679136
76096,0.014253748
76097,0.016992364
76098,0.026240438
76099,0.03048587
76100,0.029037936
76101,0.03486613
76102,0.020175815
76103,0.05088826
76104,0.0037572125
76105,0.063773364
76106,0.16685565
76107,0.011440148
76108,0.004099448
76109,0.025802251
76110,0.0493189
76111,0.09443326
76112,0.10304448
76113,0.03154645
76114,0.044234157
76115,0.0026768197
76116,0.19691597
76117,0.027250996
76118,0.00955669
76119,0.029084012
76120,0.0026537408
76121,0.012707989
76122,0.98548514
76123,0.0069964104
76124,0.0057359273
76125,0.00055899227
76126,0.02581054
76127,0.007919154
76128,0.0041361614
76129,0.016822468
76130,0.015823418
76131,0.023678359
76132,0.0061754123
76133,0.06657504
76134,0.06498652
76135,0.01818432
76136,0.093004055
76137,0.0038946709
76138,0.02718079
76139,0.97184205
76140,0.0075581707
76141,0.9853614
76142,0.033654872
76143,0.96099126
76144,0.0029775782
76145,0.012674786
76146,0.2818196
76147,0.010130909
76148,0.9112266
76149,0.012319304
76150,0.0072070584
76151,0.017602798
76152,0.07355413
76153,0.004365007
76154,0.0026812814
76155,0.00966164
76156,0.009696661
76157,0.022838317
76158,0.5895787
76159,0.021422043
76160,0.023489926
76161,0.96413326
76162,0.01201859
76163,0.03690749
76164,0.19396225
76165,0.0052215992
76166,0.008491728
76167,0.030359779
76168,0.007642995
76169,0.06568479
76170,0.05616732
76171,0.0449018
76172,0.017045286
76173,0.047713485
76174,0.9805283
76175,0.022467267
76176,0.016996618
76177,0.022889297
76178,0.97435015
76179,0.9886613
76180,0.34065154
76181,0.033349987
76182,0.0018096727
76183,0.08116154
76184,0.030843396
76185,0.0015065602
76186,0.0078099715
76187,0.022756733
76188,0.03175975
76189,0.007283669
76190,0.029902535
76191,0.017884934
76192,0.01195218
76193,0.4064851
76194,0.004330698
76195,0.0054753236
76196,0.21651624
76197,0.022988511
76198,0.0264579
76199,0.01790068
76200,0.13786592
76201,0.0146507835
76202,0.03398541
76203,0.0020843092
76204,0.05885177
76205,0.035876676
76206,0.06313388
76207,0.05841444
76208,0.98057806
76209,0.15895945
76210,0.17224035
76211,0.08016194
76212,0.002437391
76213,0.97518355
76214,0.0038618976
76215,0.056554586
76216,0.057432447
76217,0.16568123
76218,0.028233944
76219,0.020518659
76220,0.5630847
76221,0.036179528
76222,0.13437223
76223,0.010406845
76224,0.9027321
76225,0.01953206
76226,0.19501789
76227,0.0038458707
76228,0.05368683
76229,0.009299525
76230,0.35909566
76231,0.055448897
76232,0.23415242
76233,0.015793156
76234,0.018511647
76235,0.033040777
76236,0.027437586
76237,0.010233565
76238,0.008240294
76239,0.032369133
76240,0.10667138
76241,0.013932245
76242,0.020722019
76243,0.005789464
76244,0.0025290584
76245,0.013798979
76246,0.092367955
76247,0.01644907
76248,0.0021241058
76249,0.02047167
76250,0.087473765
76251,0.006692461
76252,0.03780054
76253,0.9600583
76254,0.21053743
76255,0.043366756
76256,0.26492533
76257,0.049520515
76258,0.010240817
76259,0.0067676962
76260,0.0976119
76261,0.008570724
76262,0.011717186
76263,0.037951812
76264,0.013715656
76265,0.01851309
76266,0.80436355
76267,0.10975725
76268,0.036680095
76269,0.18818668
76270,0.011413743
76271,0.026920995
76272,0.0070277196
76273,0.253682
76274,0.22185665
76275,0.9339706
76276,0.13968149
76277,0.010611487
76278,0.035520785
76279,0.0012661839
